original_day	week	ontology_term_id	ontology_term_name	final
72	10	HsapDv:0000047	10th week post-fertilization human stage	True
74	10	HsapDv:0000047	10th week post-fertilization human stage	True
85	12	HsapDv:0000049	12th week post-fertilization human stage	True
89	12	HsapDv:0000049	12th week post-fertilization human stage	True
90	12	HsapDv:0000049	12th week post-fertilization human stage	True
94	13	HsapDv:0000050	13th week post-fertilization human stage	True
96	13	HsapDv:0000050	13th week post-fertilization human stage	True
100	14	HsapDv:0000051	14th week post-fertilization human stage	True
110	15	HsapDv:0000052	15th week post-fertilization human stage	True
112	16	HsapDv:0000053	16th week post-fertilization human stage	True
113	16	HsapDv:0000053	16th week post-fertilization human stage	True
115	16	HsapDv:0000053	16th week post-fertilization human stage	True
117	16	HsapDv:0000053	16th week post-fertilization human stage	True
119	17	HsapDv:0000054	17th week post-fertilization human stage	True
120	17	HsapDv:0000054	17th week post-fertilization human stage	True
122	17	HsapDv:0000054	17th week post-fertilization human stage	True
125	17	HsapDv:0000054	17th week post-fertilization human stage	True
129	18	HsapDv:0000055	18th week post-fertilization human stage	True
